	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2	Label	Annotation_1	Annotation_2	Annotation_3	Annotation_4	Annotation_5
15	X wants to know what sorts of books Y likes to read.	Do you like Sci-Fi?	I like Sci-Fi .	I'm a big sci-fi fan.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
16	Y has just travelled from a different city to meet X.	Are your family happy and in good health ?	My family happy am in good health .	My daughter just had a baby.	Yes#Yes#I am not sure how X will interpret Y’s answer#Yes#Probably yes / sometimes yes	Yes	Yes	1	1	1	4	1	1
17	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you buying or renting?	I am buying or renting .	Renting only causes you to lose money without building equity.	Other#Other#Other#I am not sure how X will interpret Y’s answer#Other	Other	Other	5	5	5	5	4	5
18	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like the neighborhood so far	I do I like the neighborhood so far .	This is a beautiful neighborhood.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
19	Y has just told X that he/she is thinking of buying a flat in New York.	Are you rich?	I am rich .	I wouldn't call myself rich.	No#No#Probably no#Probably no#No	No	No	2	2	2	2	2	2
20	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you come here often?	I come here often .	Only when I see my parents.	Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Yes, subject to some conditions			6	3	4	4	1	3
21	Y has just told X that he/she is considering switching his/her job.	Want to be your own boss?	I want to be my own boss .	I don't think I ever would want that	No#No#Probably no#No#Probably no	No	No	2	2	2	2	2	2
22	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have house chores to do this weekend?	I have house chores .	Our ceiling needs repair.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
23	X wants to know what activities Y likes to do during weekends.	Would you like to go camping?	I would like to go camping .	I have all my gear in my car already.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
24	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you working this weekend?	I am working this weekend .	I have to come in Sunday.	Yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Yes	Yes	Yes	1	1	3	1	1	1
25	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you pleased with your house?	I am pleased with my house .	.It needs a little work, but overall I love it.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes, subject to some conditions	Yes	Yes	1	1	1	1	1	3
26	Y has just told X that he/she is considering switching his/her job.	Have you spent a long time at your current job?	I have spent a long time at my current job .	It's the only job I've ever had.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes	1	1	1	1	1	1
27	X wants to know what activities Y likes to do during weekends.	Do you like being active?	I like being active .	I'm a obsessive cyclist.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
28	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any meetings tomorrow?	I have meetings tomorrow .	The only meetings I have are with the trees and mountains!	No#No#Yes#No#No	No	No	2	2	2	1	2	2
29	X wants to know what activities Y likes to do during weekends.	Do you like bowling?	I like bowling .	It is fun	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
30	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a car?	I have a car .	I don't even know how to drive.	No#No#No#No#No	No	No	2	2	2	2	2	2
31	Y has just travelled from a different city to meet X.	Did you get through the airport ok?	I did get through the airport ok .	They thought I had a bomb in my bag.	No#No#No#No#No	No	No	2	2	2	2	2	2
32	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you like to grab a coffee?	I would like to grab a coffee .	It would be great to spend sometime getting to know each other.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes	1	1	1	1	1	1
33	Y has just travelled from a different city to meet X.	Do you like downtown?	I like downtown .	It has gotten really rundown.	Probably no#Probably no#No#Probably no#Probably no	Probably no	No	2	2	2	2	2	2
34	X wants to know what sorts of books Y likes to read.	Do you prefer happy endings?	I prefer happy endings .	They're too predictable.	No#No#No#No#No	No	No	2	2	2	2	2	2
35	X wants to know what activities Y likes to do during weekends.	The weather is supposed to be great, would you want to go and hike the greenbelt this weekend?	I would I want to go and hike the greenbelt this weekend ? .	that sounds great	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
36	X wants to know what activities Y likes to do during weekends.	Do you want to go solo?	I want to go solo .	I am not familiar with that term.	In the middle, neither yes nor no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer	I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no	4	4	4	4	4	4
37	Y has just travelled from a different city to meet X.	Did you know we have a world-famous zoo here?	I did know we have a world-famous zoo .	I've actually been a couple of times.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
38	X wants to know about Y's food preferences.	Are you interested in vegan food	I am interested in vegan food .	I love vegan food.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
39	Y has just travelled from a different city to meet X.	do you want to go swimming?	I want to go swimming .	I can't swim	No#No#No#No#No	No	No	2	2	2	2	2	2
40	X wants to know what activities Y likes to do during weekends.	Do you like going on hikes?	I like going on hikes .	Only in groups	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	3
41	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Where do you work?	I do I work .	I work at the same place	Other#In the middle, neither yes nor no#Other#Other#Other	Other	Other	5	5	4	5	5	5
42	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you mind hearing music from time to time?	I mind hearing music from time to time .	I love it.	No#Yes#No#No#Yes	No	No	2	2	1	2	2	1
43	X wants to know what activities Y likes to do during weekends.	Do you want to be outside?	I want to be outside .	It looks like it's going to be a beautiful weekend!	Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes	1	1	4	1	1	1
44	X wants to know about Y's food preferences.	Is pizza ok?	Pizza is ok .	Pizza is great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
45	Y has just travelled from a different city to meet X.	Did you drive straight here?	I did drive straight here .	I did make a few stops on the way.	No#No#No#No#No	No	No	2	2	2	2	2	2
46	Y has just travelled from a different city to meet X.	Have you been eating alright?	I have been eating alright .	I have a very healthy appetite.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
47	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you attend the neighborhood's high school?	I did attend the neighborhood 's high school .	I went there for a year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
48	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you live local before?	I did live local before .	I did indeed	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
49	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you want to see the new Avengers film?	I want to see the new Avengers film .	I'm not a fan of action movies.	No#No#No#No#Probably no	No	No	2	2	2	2	2	2
50	Y has just told X that he/she is thinking of buying a flat in New York.	Are you willing to share an apartment with a housemate?	I am willing to share an apartment with a housemate .	I prefer to be alone	Probably no#No#Probably no#Probably yes / sometimes yes#No		No	2	2	2	2	1	2
51	X wants to know about Y's food preferences.	Are you allergic to soy?	I am allergic to soy .	I'm allergic to most things.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
52	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you happy with your life?	I am happy with my life .	I wish things turned out differently.	No#No#No#Probably no#Probably no	No	No	2	2	2	2	2	2
53	X wants to know about Y's food preferences.	Have you tried different ethnic foods?	I have tried different ethnic foods .	I stick with my same two foods.	Probably no#Probably no#No#No#No	No	No	2	2	2	2	2	2
54	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have kids?	I have kids .	I wasn't able to have kids.	No#No#No#No#No	No	No	2	2	2	2	2	2
55	X and Y are colleagues who are leaving work on a Friday at the same time.	Are going shopping?	I am .	I'm going to the grocery store.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes	1	3	1	1	1	1
56	X wants to know what activities Y likes to do during weekends.	Do you want to go solo?	I want to go solo .	We can do some activities together.	In the middle, neither yes nor no#No#No#Probably no#Probably no		No	2	4	2	2	2	2
57	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you gone back to our hometown this year?	I have gone back to our hometown this year .	I haven't been for ages	No#No#No#No#No	No	No	2	2	2	2	2	2
58	X wants to know about Y's food preferences.	Do you like pie?	I like pie .	My favorite pie is pecan.	Yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes	1	1	1	3	1	1
59	X and Y are colleagues who are leaving work on a Friday at the same time.	You want to crash a friend's house?	I want to crash a friend 's house .	I like to sleep in my own bed.	I am not sure how X will interpret Y’s answer#No#No#Probably no#No	No	No	2	4	2	2	2	2
60	Y has just told X that he/she is considering switching his/her job.	Are you looking for something more mentally challenging?	I am looking for something more mentally challenging .	I'm happy with the job I have	No#No#No#No#No	No	No	2	2	2	2	2	2
61	X wants to know what sorts of books Y likes to read.	Have you ever read horror novel books?	I have read horror novel books .	They scare me.	Probably no#No#Probably no#No#In the middle, neither yes nor no		No	2	2	2	2	2	4
62	X wants to know about Y's food preferences.	Do you prefer healthy food?	I prefer healthy food .	I'm partial to fast food.	No#No#Probably no#In the middle, neither yes nor no#No	No	No	2	2	2	2	4	2
63	Y has just told X that he/she is considering switching his/her job.	Do you like working on your own or on a team?	I like working on my own or on a team .	I work better on a team.	Other#Other#Other#Other#In the middle, neither yes nor no	Other	Other	5	5	5	5	5	4
64	X wants to know about Y's music preferences.	Have you heard the latest Selena Gomez song?	I have heard the latest Selena Gomez song .	Her voice is annoying.	In the middle, neither yes nor no#Probably no#No#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no	4	4	2	2	4	4
65	X wants to know about Y's food preferences.	Do you like tex-mex food?	I like tex-mex food .	I've never tried it.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no	4	4	4	4	4	4
66	Y has just told X that he/she is considering switching his/her job.	Does your job have a special skill required?	My job does have a special skill required .	Just these brains.	No#Probably no#No#I am not sure how X will interpret Y’s answer#Probably no		No	2	2	2	2	4	2
67	X wants to know about Y's music preferences.	Did anyone play an instrument in your household when you were growing up?	Anyone did play an instrument in my household when I was growing up .	My brothers played drums.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
68	X wants to know what activities Y likes to do during weekends.	Want to take a roadtrip on Friday?	I want to take a roadtrip on Friday .	Let's hit the road!	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
69	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Where you born in this city?	I have I born in this city .	I was born in another country.	No#No#No#No#No	No	No	2	2	2	2	2	2
70	X wants to know about Y's music preferences.	Do you like hip/hop music?	I like hip/hop music .	some of is good	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no	Probably yes / sometimes yes	Yes	1	1	1	1	1	4
71	X wants to know about Y's food preferences.	Would you like something hot?	I would like something hot .	I am cold.	I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes		In the middle, neither yes nor no	4	4	4	1	4	1
72	X wants to know about Y's food preferences.	Would you like alcohol or a cocktail with your meal?	I would like alcohol or a cocktail with my meal .	I keep sober.	No#No#No#No#No	No	No	2	2	2	2	2	2
73	X and Y are colleagues who are leaving work on a Friday at the same time.	Should we go out for a hot meal tonight?	We should go out for a hot meal tonight .	Sorry, I'm having some friends over tonight.	No#No#No#No#No	No	No	2	2	2	2	2	2
74	Y has just told X that he/she is considering switching his/her job.	Do you often feel unchallenged at work?	I feel unchallenged at work .	My work is boring and easy.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
75	Y has just travelled from a different city to meet X.	Are you sad that you have to leave?	I am sad that I have to leave .	I'l be back next year.	In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no	4	4	1	4	2	4
76	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still in touch with any people from our old neighborhood?	I am in touch with people from our old neighborhood .	I have not heard from anyone in years.	No#No#No#No#No	No	No	2	2	2	2	2	2
77	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you heading out on the town?	I am heading out on the town .	I need to get home to my wife.	No#No#No#No#No	No	No	2	2	2	2	2	2
78	X wants to know what activities Y likes to do during weekends.	Are you planning to have a busy weekend?	I am planning to have a busy weekend .	I'm having to take work home with me.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
79	Y has just told X that he/she is considering switching his/her job.	Does the job offer a better benefit package?	The job does offer a better benefit package .	it seems to be better	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes	1	1	1	1	1	1
80	Y has just told X that he/she is considering switching his/her job.	Do you want to work for a smaller company?	I want to work for a smaller company .	If the pay is equal.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	4	3
81	X wants to know about Y's food preferences.	Do you eat organic foods?	I eat organic foods .	I often look for it.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
82	X wants to know what activities Y likes to do during weekends.	Have you tried bowling at BigAl's?	I have tried bowling at BigAl 's .	I haven't heard of that place	No#No#No#No#No	No	No	2	2	2	2	2	2
83	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in town?	I live in town .	I've never left.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
84	X wants to know about Y's music preferences.	Do you want to listen to screamo?	I want to listen to screamo .	I have a hard time understanding the lyrics.	Probably no#Probably no#No#Probably no#In the middle, neither yes nor no	Probably no	No	2	2	2	2	2	4
85	X wants to know about Y's music preferences.	Do you like Hip Hop/R&B music?	I like Hip Hop/R & B music .	My favorite music is metal.	No#Probably no#Probably no#Probably no#In the middle, neither yes nor no	Probably no	No	2	2	2	2	2	4
86	Y has just travelled from a different city to meet X.	Would you like to check out a local brewery this week?	I would like to check out a local brewery this week .	I love craft beer.	Yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Yes	Yes	1	1	1	1	1	1
87	X wants to know what activities Y likes to do during weekends.	Do you like to BBQ?	I like to BBQ .	Well cooked BBQ is quite a treat.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes	Yes	Yes	1	1	3	3	1	1
88	Y has just told X that he/she is considering switching his/her job.	Does your job have long hours?	My job does have long hours .	I work overtime often.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes	1	1	1	1	1	1
89	X wants to know what activities Y likes to do during weekends.	Are we playing basketball this weekend?	We am playing basketball this weekend .	Only if we can get a team together.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	3
90	Y has just told X that he/she is thinking of buying a flat in New York.	Did you get a job in that area?	I did get a job in that area .	I was promoted.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
91	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have any pets	I have pets .	I have a dog and a cat.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
92	Y has just travelled from a different city to meet X.	Are you enjoying your time here?	I am enjoying my time here .	I'd like to move here one day.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes	1	1	1	1	1	1
93	Y has just told X that he/she is considering switching his/her job.	Is it a better paid job?	It is a better paid job .	The new work pays much better than my current one.	Yes#Yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes	1	1	1	1	4	1
94	X wants to know about Y's music preferences.	Are you still playing the guitar?	I am playing the guitar .	I'm learning Spanish guitar tunes at the moment.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
95	X wants to know about Y's food preferences.	Do you have a gluten allergy?	I have a gluten allergy .	I eat it all the time.	In the middle, neither yes nor no#No#No#No#No	No	No	2	4	2	2	2	2
96	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Hey there buddy good to meet you, is it just you that's moved in or are you married?	I am I married .	It is just me.	Other#Other#Other#Other#I am not sure how X will interpret Y’s answer	Other	Other	5	5	5	5	5	4
97	X wants to know what activities Y likes to do during weekends.	Are you into fitness?	I am into fitness .	I don't pay it much attention	No#Probably no#No#No#No	No	No	2	2	2	2	2	2
98	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents doing well?	My parents am doing well .	My parents are dead.	No#I am not sure how X will interpret Y’s answer#No#No#No	No	No	2	2	4	2	2	2
99	Y has just travelled from a different city to meet X.	Do you want to go out to eat?	I want to go out to eat .	Sounds good.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
100	X wants to know what activities Y likes to do during weekends.	Do you want to go solo?	I want to go solo .	Flying solo never bothered me.	Yes#Yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes	Yes	Yes	1	1	1	4	1	1
101	X and Y are colleagues who are leaving work on a Friday at the same time.	What are your plans for tonight?	I am my plans for tonight .	I'm hosting a dinner party.	Other#Yes#Other#Other#Other	Other	Other	5	5	1	5	5	5
102	X wants to know about Y's food preferences.	Are you vegetarian or vegan?	I am vegetarian or vegan .	I'm a pescatarian.	No#No#No#Yes, subject to some conditions#Yes	No	No	2	2	2	2	3	1
103	Y has just told X that he/she is thinking of buying a flat in New York.	Is New York a nice place?	New York is a nice place .	I find it very exciting.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
104	X wants to know about Y's music preferences.	Did you learn a instrument as a child?	I did learn a instrument as a child .	I was into sports instead.	No#No#No#No#No	No	No	2	2	2	2	2	2
105	X wants to know about Y's food preferences.	Do you enjoy eating spicy food?	I enjoy eating spicy food .	Spicy food makes me cry.	Probably no#Probably no#No#No#No	No	No	2	2	2	2	2	2
106	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you staying in tonight?	I am staying in tonight .	I think I will be	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes	1	1	1	1	1	1
107	X wants to know what sorts of books Y likes to read.	Are you into thrillers?	I am into thrillers .	I prefer fantasy.	Probably no#Probably no#No#No#No	No	No	2	2	2	2	2	2
108	Y has just travelled from a different city to meet X.	Wanna go for some Chinese food?	Wan na go for Chinese food .	It depends which restaurant you want to go to.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	3
109	X and Y are colleagues who are leaving work on a Friday at the same time.	Looking forward to a couple days off?	I am looking forward to a couple days off .	I can't wait	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
110	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have Children?	I have Children .	We have a few.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
111	Y has just told X that he/she is thinking of buying a flat in New York.	Can you see yourself living in a condo?	I can see myself living in a condo .	maybe in the future	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes	1	1	1	1	1	1
112	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you improved your English skills since childhood?	I have improved my English skills since childhood .	I am pretty fluent now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
113	X wants to know what activities Y likes to do during weekends.	Do you like crowds?	I like crowds .	If there's a crowd, I won't go.	No#No#No#Yes#No	No	No	2	2	2	2	1	2
114	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy gardening?	I enjoy gardening .	Planting vegetables is one of my hobbies.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
115	Y has just told X that he/she is thinking of buying a flat in New York.	Will you be using public transportation?	I will be using public transportation .	that is the plan	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
116	Y has just travelled from a different city to meet X.	Do you want to change before we go out to dinner?	I want to change before .	I'm comfortable in what I have on.	No#No#No#No#No	No	No	2	2	2	2	2	2
117	Y has just told X that he/she is thinking of buying a flat in New York.	Did you consult with your partner/parents?	I did consult with my partner/parents .	I haven't spoken to my partner in ages.	No#Probably no#No#No#No	No	No	2	2	2	2	2	2
118	Y has just travelled from a different city to meet X.	Did you want to go out tonight?	I did want to go out tonight .	I have plans already.	No#Probably no#No#No#No	No	No	2	2	2	2	2	2
119	X wants to know what activities Y likes to do during weekends.	Do you prefer being indoors?	I prefer being indoors .	I'd rather be outside.	No#No#No#No#No	No	No	2	2	2	2	2	2
120	X wants to know what activities Y likes to do during weekends.	Do you enjoy haunted places?	I enjoy haunted places .	I like creepy stories and the history of old places.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes	1	1	1	1	1	1
121	X wants to know about Y's music preferences.	Do you like ballet?	I like ballet .	Very much so.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
122	X wants to know about Y's music preferences.	Do you like to play the drums?	I like to play the drums .	I can't keep a beat to save my life!	No#In the middle, neither yes nor no#No#No#No	No	No	2	2	4	2	2	2
123	Y has just travelled from a different city to meet X.	Want to try my favorite restaurant ever?	I want to try my favorite restaurant ever .	If it's that good!	Yes#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes	1	1	1	1	1	3
124	X wants to know what activities Y likes to do during weekends.	Did you see the last Avengers movie in theaters?	I did see the last Avengers movie in theaters .	I've seen them all.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes	1	1	1	1	1	1
125	X wants to know what activities Y likes to do during weekends.	Do you like going ice skating?	I like going ice skating .	I'm not a fan	No#No#No#No#No	No	No	2	2	2	2	2	2
126	X wants to know what sorts of books Y likes to read.	Are you into romantic novels?	I am into romantic novels .	They're a little dramatic for my taste.	No#No#No#No#No	No	No	2	2	2	2	2	2
127	Y has just told X that he/she is considering switching his/her job.	Does your job involve any sort of computer based work ?	My job does involve sort of computer based work .	They recently updated, so now I work with computers all day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
128	X wants to know about Y's food preferences.	Do you enjoy trying unique dishes?	I enjoy trying unique dishes .	I like to stick to my favorites.	No#No#No#No#Yes	No	No	2	2	2	2	2	1
129	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to grab lunch sometime?	I would like to grab lunch sometime .	Let's do it tomorrow.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
130	Y has just told X that he/she is considering switching his/her job.	Does the job offer a better benefit package?	The job does offer a better benefit package .	Possibly, I'd have to check with them.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no	4	4	4	4	4	4
131	Y has just travelled from a different city to meet X.	Do you want to try that new seafood place downtown?	I want to try that new seafood place downtown .	I'd love to eat some seafood.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
