	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2	Label	Annotation_1	Annotation_2	Annotation_3	Annotation_4	Annotation_5
17	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you move back?	I did move back .	I bought a house two blocks from my old elementary school.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
18	X wants to know about Y's music preferences.	Do you have a favourite instrument?	I have a favourite instrument .	I like the sound of a guitar.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes	1	1	1	1	1	1
19	X wants to know about Y's food preferences.	Do you like American style cuisine?	I like American style cuisine .	I think it's tasty	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
20	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like your job?	I like my job .	They treat me well.	Probably yes / sometimes yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes	1	1	1	3	1	1
21	X wants to know about Y's food preferences.	Do you like eating out?	I like eating out .	I prefer cooking at home.	No#No#No#Probably no#Probably no	No	No	2	2	2	2	2	2
22	Y has just told X that he/she is considering switching his/her job.	Is your boss nice?	My boss is nice .	She's actually really easy to get along with.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
23	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go for a drink in the local pub ?	I want to go for a drink in the local pub .	Let's do it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
24	X wants to know about Y's music preferences.	Have you ever been to a symphony orchestra concert?	I have ever been to a symphony orchestra concert .	I haven't ever been to that	No#No#No#No#No	No	No	2	2	2	2	2	2
25	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like to work outside?	I like to work outside .	I like outside in the summer	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	1	3	3	3
26	Y has just told X that he/she is considering switching his/her job.	Are you looking for a job at the moment?	I am looking for a job at the moment .	I'm all set for work right now.	No#No#No#No#No	No	No	2	2	2	2	2	2
27	X and Y are colleagues who are leaving work on a Friday at the same time.	Going anywhere this weekend?	Anywhere this weekend going anywhere this weekend .	I'm going to a concert Saturday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
28	X wants to know what sorts of books Y likes to read.	Do you like salmon?	I like salmon .	I gave up eating fish last year.	In the middle, neither yes nor no#No#No#In the middle, neither yes nor no#Probably no		No	2	4	2	2	4	2
29	X wants to know what activities Y likes to do during weekends.	Are you into country music?	I am into country music .	I wish you knew me better than you do.	I am not sure how X will interpret Y’s answer#No#Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no		In the middle, neither yes nor no	4	4	2	2	4	4
30	X wants to know what sorts of books Y likes to read.	Did you like the Harry Potter series?	I did like the Harry Potter series .	It's the best book series of all time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
31	X wants to know about Y's food preferences.	Have you had pho?	I have had pho .	That's an Asian soup, right?	Probably yes / sometimes yes#Probably no#Probably no#Probably no#Probably no	Probably no	No	2	1	2	2	2	2
32	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you get the pool key?	I did get the pool key .	I didn't realize that I would receive one.	I am not sure how X will interpret Y’s answer#No#No#Probably no#No	No	No	2	4	2	2	2	2
33	Y has just travelled from a different city to meet X.	Do you like hiking?	I like hiking .	I go hiking as often as I can.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
34	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you from around here?	I am from around here .	I'm from the UK.	No#No#No#No#No	No	No	2	2	2	2	2	2
35	X wants to know what sorts of books Y likes to read.	Do you enjoy long books?	I enjoy long books .	They wipe me out.	No#No#Probably no#No#Probably no	No	No	2	2	2	2	2	2
36	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to workout or are into athletics?	I like to workout or am into athletics .	Sometimes I workout	Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes	1	1	4	1	1	1
37	X and Y are colleagues who are leaving work on a Friday at the same time.	Will I see you tomorrow?	You will see I tomorrow .	I hope I don't have to come in.	Probably no#Probably no#Probably no#In the middle, neither yes nor no#Probably no	Probably no	No	2	2	2	2	4	2
38	X wants to know what sorts of books Y likes to read.	Do you like modern literature?	I like modern literature .	I only read modern literature.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes	1	1	1	1	1	1
39	X and Y are colleagues who are leaving work on a Friday at the same time.	Did your week go well?	My week did go well .	It was the best one on a while.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
40	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you had a good life so far?	I have had a good life so far .	Life has been very kind to me.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
41	X wants to know what activities Y likes to do during weekends.	Do you like to cook or bake?	I like to cook or bake .	I love to eat baked goods!	Probably yes / sometimes yes#In the middle, neither yes nor no#Probably no#I am not sure how X will interpret Y’s answer#Probably no			6	1	4	2	4	2
42	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a real estate agent that you're working with?	I have a real estate agent that I 're working with .	I found a good realtor.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
43	Y has just told X that he/she is thinking of buying a flat in New York.	Is that going to cost a lot?	That is going to cost a lot .	I think it will be expensive.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
44	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Hello and nice to see you, what do you do for work?	I do I do for work .	I work in IT	Other#Other#Other#Other#Other	Other	Other	5	5	5	5	5	5
45	X wants to know what activities Y likes to do during weekends.	Do you enjoy musicals?	I enjoy musicals .	I can't sit through a musical.	No#No#No#No#No	No	No	2	2	2	2	2	2
46	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you done for the week?	I am done for the week .	I'll be back in tomorrow morning.	No#No#No#No#No	No	No	2	2	2	2	2	2
47	X wants to know what sorts of books Y likes to read.	Are you into reading magazine?	I am into reading magazine .	I like the short stories in magazines.	Probably yes / sometimes yes#Yes#Yes, subject to some conditions#Yes#Probably yes / sometimes yes		Yes	1	1	1	3	1	1
48	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your parents still live in the neighborhood?	My parents live in the neighborhood .	My mum & dad both died last year.	No#No#No#No#No	No	No	2	2	2	2	2	2
49	Y has just travelled from a different city to meet X.	Did you get through the airport ok?	I did get through the airport ok .	Security was a real challenge.	No#In the middle, neither yes nor no#No#In the middle, neither yes nor no#Probably no		No	2	2	4	2	4	2
50	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live with your parents?	I live with my parents .	They moved.	No#Probably no#Probably no#No#No	No	No	2	2	2	2	2	2
51	X wants to know about Y's food preferences.	Have you tried that Thai place around the corner?	I have tried .	Their Pad Thai is amazing!	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
52	Y has just travelled from a different city to meet X.	Anything new going on?	New am going on .	I switched jobs last month.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
53	X wants to know what sorts of books Y likes to read.	Ever read any Russian literature?	I ever read Russian literature .	I've read War and Peace.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
54	Y has just travelled from a different city to meet X.	Do you like alcohol or wine with dinner?	I like alcohol or wine with dinner .	I am a white wine lover.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
55	X wants to know what sorts of books Y likes to read.	Did you read the Game of Thrones books?	I did read the Game of Thrones books .	Haven't read the books, but I've seen the TV series.	No#No#No#No#No	No	No	2	2	2	2	2	2
56	X wants to know about Y's food preferences.	Are you vegan/vegetarian?	I am vegan/vegetarian .	I like bacon too much.	No#No#No#No#No	No	No	2	2	2	2	2	2
57	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been to the cinema lately?	I have been to the cinema lately .	I didn't even know one was nearby!	No#No#No#No#No	No	No	2	2	2	2	2	2
58	Y has just told X that he/she is considering switching his/her job.	Can you take the bus?	I can take the bus .	I bought a bus pass.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
59	Y has just told X that he/she is considering switching his/her job.	Are willing to work  night shifts?	Are willing to work night shifts .	If the pay is sufficient.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	3
60	Y has just told X that he/she is considering switching his/her job.	Did you spend a lot of time building your career?	I did spend a lot of time building my career .	I spent years building this career.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
61	Y has just told X that he/she is considering switching his/her job.	Would traveling for work be OK?	Traveling for work would be OK .	as long as it wasn't far	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	1	3	3	3
62	Y has just told X that he/she is considering switching his/her job.	Is it better than your old job?	It is better than my old job .	By leaps and bounds.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
63	X wants to know what activities Y likes to do during weekends.	Want to join a team sport?	I want to join a team sport .	That would be fun.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes	1	1	1	1	1	1
64	X wants to know what sorts of books Y likes to read.	Are you a fan of Stephen King?	I am a fan of Stephen King .	I've read all of his novels.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes	1	1	1	1	1	1
65	Y has just told X that he/she is thinking of buying a flat in New York.	Is it close to work?	It is close to work .	Better than my last place.	Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Yes#Yes		Yes	1	1	4	1	1	1
66	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a neighborhood in mind?	I have a neighborhood in mind .	I've narrowed it down to three.	Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Yes		Yes	1	1	1	4	1	1
67	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you living close?	I am living close .	I'm living next door.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
68	X wants to know about Y's food preferences.	Are you into eating from the local diner?	I am into eating from the local diner .	I would like to go back there.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
69	X wants to know what activities Y likes to do during weekends.	Do you like live music?	I like live music .	some of it is okay	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes	1	1	1	1	3	1
70	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been to Lake Travis yet?	I have been to Lake Travis yet .	I have not	No#No#No#No#No	No	No	2	2	2	2	2	2
71	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like it here?	I like it here .	So far it seems like a great place to live.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
72	Y has just travelled from a different city to meet X.	Do you have plans while you're here?	I have plans while I 're here .	I want to visit as much as I can	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
73	X wants to know what sorts of books Y likes to read.	Do you ever read books on an E-reader	I read books on an E-reader .	I prefer physical copies of books	No#Probably no#Probably no#Probably no#Probably no	Probably no	No	2	2	2	2	2	2
74	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still at the same job?	I am at the same job .	I just started working at a new startup.	No#No#No#No#No	No	No	2	2	2	2	2	2
75	Y has just told X that he/she is considering switching his/her job.	Are you looking in the same field?	I am looking in the same field .	I'm expanding my reach.	No#Probably no#No#I am not sure how X will interpret Y’s answer#Probably no		No	2	2	2	2	4	2
76	Y has just travelled from a different city to meet X.	Are you willing to visit a museum with me?	I am willing to visit a museum with me .	If it has dinosaur exhibits.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	1
77	Y has just told X that he/she is thinking of buying a flat in New York.	Are you a city person?	I am a city person .	I prefer the countryside	No#Probably no#No#Probably no#No	No	No	2	2	2	2	2	2
78	X wants to know about Y's food preferences.	Do you like Chinese food?	I like Chinese food .	I prefer Thai.	Probably no#Probably no#Probably no#Probably no#No	Probably no	No	2	2	2	2	2	2
79	X wants to know about Y's music preferences.	Do you listen to jazz?	I listen to jazz .	I hate jazz.	No#No#No#No#No	No	No	2	2	2	2	2	2
80	X wants to know what sorts of books Y likes to read.	Do you like series of books?	I like series of books .	I can't get enough of them if there's a good group of characters.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#Yes			6	1	3	3	4	1
81	Y has just travelled from a different city to meet X.	Are you still in the same job as last time I saw you?	I am in the same job as last time YOU saw I .	I moved jobs last year	No#No#No#No#No	No	No	2	2	2	2	2	2
82	X wants to know what activities Y likes to do during weekends.	Do you like being outdoors?	I like being outdoors .	I prefer outdoors	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
83	X wants to know about Y's food preferences.	Are you ok eating spicy foods?	I am ok eating spicy foods .	I'd try it.	Yes#Yes#Yes, subject to some conditions#In the middle, neither yes nor no#Yes	Yes	Yes	1	1	1	3	4	1
84	X wants to know what activities Y likes to do during weekends.	Do you want something spicy?	I want something spicy .	I'm open to it.	Yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Yes	Yes	1	1	1	1	1	1
85	X wants to know about Y's music preferences.	Did you play clarinet in high school?	I did play clarinet in high school .	I played it in college.	Yes, subject to some conditions#No#No#No#No	No	No	2	3	2	2	2	2
86	Y has just told X that he/she is considering switching his/her job.	Have you found a job already?	I have found a job already .	I think so	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes	1	1	1	1	1	1
87	X wants to know what sorts of books Y likes to read.	Would a mystery be enjoyable?	A mystery would be enjoyable .	I'd rather read a romance novel.	In the middle, neither yes nor no#Probably no#No#No#No	No	No	2	4	2	2	2	2
88	X and Y are colleagues who are leaving work on a Friday at the same time.	Should we meet up for lunch on Monday?	We should meet up for lunch on Monday .	Is the Woodlands OK for a bite to eat.	Yes, subject to some conditions#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes	1	3	1	1	1	1
89	Y has just travelled from a different city to meet X.	Do you have gloves ?	I have gloves .	I have brought some	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
90	X and Y are colleagues who are leaving work on a Friday at the same time.	Ready for the weekend?	I ready for the weekend .	We're going to my mom's house.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no		Yes	1	1	1	1	4	4
91	X wants to know about Y's food preferences.	Have you got a spending budget?	I have got a spending budget .	Sort of but it is hard to stick to	Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes	1	1	3	1	1	1
92	X wants to know about Y's music preferences.	Have you seen a live band in concert?	I have seen a live band in concert .	I went to a Taylor Swift concert in middle school.	Yes#Yes#Probably no#Yes#Yes	Yes	Yes	1	1	1	2	1	1
93	X wants to know what sorts of books Y likes to read.	Do you like reading scary novels ?	I like reading scary novels .	Stephen King is my favorite.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes	1	1	1	1	1	1
94	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to grab a drink with me?	I want to grab a drink with me .	Only if we can make it a quick one.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	3
95	X wants to know about Y's food preferences.	What is your favorite food?	I is my favorite food .	I eat Italian all of the time.	I am not sure how X will interpret Y’s answer#Other#Other#Other#Yes	Other	Other	5	4	5	5	5	1
96	X wants to know about Y's food preferences.	Are you willing to spend more than $20?	I am willing to spend more than $ 20 .	That's too much for my budget.	No#No#No#No#No	No	No	2	2	2	2	2	2
97	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have any pets?	I have pets .	I'm not home enough.	No#No#No#No#No	No	No	2	2	2	2	2	2
98	X wants to know about Y's music preferences.	Have you heard about the new outdoor music festival?	I have heard about the new outdoor music festival .	Which one?	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no	4	4	4	4	4	4
99	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be in tomorrow?	I will be in tomorrow .	I should be	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes	1	1	1	1	1	1
100	Y has just told X that he/she is thinking of buying a flat in New York.	Have you checked the crime rate in that area?	I have checked the crime rate in that area .	I had a quick read about it	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
101	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you go to the cinema often?	I go to the cinema often .	about once a month	Yes#Probably no#Yes#Yes#Yes	Yes	Yes	1	1	2	1	1	1
102	X wants to know what sorts of books Y likes to read.	Are you into mysteries?	I am into mysteries .	I've never read any.	In the middle, neither yes nor no#No#No#No#In the middle, neither yes nor no	No	No	2	4	2	2	2	4
103	X wants to know about Y's music preferences.	Do you like concerts?	I like concerts .	Live is always bests	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
104	X wants to know about Y's food preferences.	Are you a fan of foreign food?	I am a fan of foreign food .	I can't think of any I haven't enjoyed.	Probably yes / sometimes yes#Probably no#Yes#Yes#Yes	Yes	Yes	1	1	2	1	1	1
105	X wants to know what activities Y likes to do during weekends.	Do you like going out?	I like going out .	Depends on where I'm going.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	1	3
106	Y has just told X that he/she is thinking of buying a flat in New York.	Can you see Times Square?	I can see Times Square .	Not yet	No#No#No#Probably no#Probably no	No	No	2	2	2	2	2	2
107	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to walk out together?	I would like to walk out together .	That would be nice.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
108	X wants to know what activities Y likes to do during weekends.	Would you ever sky dive?	I would ever sky dive .	I'm afraid of heights	No#No#No#No#Probably no	No	No	2	2	2	2	2	2
109	X wants to know what sorts of books Y likes to read.	Do you like humor?	I like humor .	Laughing cures all ills.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
110	Y has just told X that he/she is thinking of buying a flat in New York.	Did you check your credit to see if you are able to apply for mortgage?	I did check my credit to see if I am able to apply for mortgage .	My credit is good enough for what I want.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
111	Y has just travelled from a different city to meet X.	I know you're not used to this heat, would you want to go take a dip at Barton Springs to cool off?	I would want to go take a dip at Barton Springs to cool off .	A swim sounds nice.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes	1	1	1	1	1	1
112	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to go dancing tonight?	I want to go dancing tonight .	that would be fun	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes	1	1	1	1	1	1
113	Y has just told X that he/she is considering switching his/her job.	Does your colleagues not support your work style?	My colleagues does support my work style .	They find me too demainding.	Probably no#No#Yes#No#No	No	No	2	2	2	1	2	2
114	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any plan for the weekend?	I have plan for the weekend .	We will be running a marathon.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
115	X wants to know about Y's music preferences.	Do you like current music?	I like current music .	I never listen to new music.	No#No#No#Probably no#No	No	No	2	2	2	2	2	2
116	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a job lined up?	I have a job lined up .	I'm still looking.	No#No#No#No#No	No	No	2	2	2	2	2	2
117	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you staying in tonight?	I am staying in tonight .	I was planning on going out.	No#No#No#No#Probably no	No	No	2	2	2	2	2	2
118	X wants to know what activities Y likes to do during weekends.	Did you see the last exhibit at the Met?	I did see the last exhibit at the Met .	I often wish I had.	No#Probably no#No#Probably no#No	No	No	2	2	2	2	2	2
119	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still studying arts?	I am studying arts .	I switched majors.	No#No#No#No#No	No	No	2	2	2	2	2	2
120	Y has just told X that he/she is thinking of buying a flat in New York.	Is the neighborhood good?	The neighborhood is good .	It's upscale with low crime.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
121	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you want to see the new Avengers film?	I want to see the new Avengers film .	I'm not into Marvel films.	No#No#No#No#No	No	No	2	2	2	2	2	2
122	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	May I get your phone number?	You may get my phone number .	It's here on my business card.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
123	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you like ice cream?	I like ice cream .	I prefer shave ice.	In the middle, neither yes nor no#Probably no#Probably no#Probably no#I am not sure how X will interpret Y’s answer	Probably no	No	2	4	2	2	2	4
124	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you here visiting from out of town?	I am visiting from out of town .	Just the next town over	No#Yes#Yes#Yes#No	Yes	Yes	1	2	1	1	1	2
125	Y has just travelled from a different city to meet X.	Would you like to go for some food?	I would like to go for food .	Not right now, I'm not  that hungry yet.	No#No#Probably no#No#No	No	No	2	2	2	2	2	2
126	X wants to know about Y's food preferences.	Are you into experimental cuisine?	I am into experimental cuisine .	That sounds too risky for me.	No#No#No#Probably no#No	No	No	2	2	2	2	2	2
127	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have plans after work today?	I have plans after work today .	I was going to head home for a nap.	I am not sure how X will interpret Y’s answer#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes	1	4	1	4	1	1
128	X wants to know what sorts of books Y likes to read.	Do you like self help books?	I like self help books .	I've never read any.	Probably no#No#No#No#Probably no	No	No	2	2	2	2	2	2
129	X wants to know about Y's music preferences.	Do you like live music?	I like live music .	if the band is good	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	3
130	X wants to know about Y's music preferences.	Who is your favorite rock band?	I is my favorite rock band .	I don't have a favourite.	I am not sure how X will interpret Y’s answer#Other#No#Other#Other	Other	Other	5	4	5	2	5	5
131	X wants to know what activities Y likes to do during weekends.	Do you like going to concerts?	I like going to concerts .	I prefer to stay at home and garden.	No#No#No#No#No	No	No	2	2	2	2	2	2
132	Y has just told X that he/she is thinking of buying a flat in New York.	Have you discussed buying a flat with your family?	I have discussed buying a flat with my family .	They will loan me as much as I need.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
133	Y has just travelled from a different city to meet X.	Have you seen my new place before?	I have seen my new place .	I'm excited to take a look around.	No#No#No#No#No	No	No	2	2	2	2	2	2
134	Y has just told X that he/she is considering switching his/her job.	Is it stressful all the time?	It is stressful all the time .	I am pulling out my hair.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
