	Season	Episode	Category	Q_person	A_person	Q_original	A_original	Q_modified	A_modified	Annotation_1	Annotation_2	Annotation_3	Goldstandard
59	1	12	2	Phoebe	Rachel	Um, um, Rachel can we talk for a sec?	Well, sure...just a sec, though, 'cause Paolo's on his way over.	Um, um, Rachel can we talk for a sec?	Well, sure...just a sec, though, 'cause Paolo's on his way over.	1	1	1	1
60	6	18	1	Chandler	Dana	Well, I umm, I mean this is just off the top of my head now, umm but I have this friend. This actor friend and he would kill me if he thought I was doing this umm, but umm would it be possible for him to get an audition for your movie say on Thursday?	Absolutely! But you-you would really feel better about me rejecting you if your actor friend can audition for my movie?	Well, I umm, I mean this is just off the top of my head now, umm but I have this friend. This actor friend and he would kill me if he thought I was doing this umm, but umm would it be possible for him to get an audition for your movie say on Thursday?	Absolutely! But you-you would really feel better about me rejecting you if your actor friend can audition for my movie?	1	1	1	1
61	5	10	1	Chandler	Phoebe	The British are coming?	Ohh, you and your ways. (She shakes the bell at him and sits down.) Since it’s Christmastime. I’m going to be one of those people collection donations.	The British are coming?	Ohh, you and your ways.	4	5	5	5
62	3	21	2	Ross	Rachel	Rachel, I’ve seen you naked a million times. I ate hot fudge off you naked. Remember, I-I sucked that mini-marshmallow out of your belly button?	Yeah, but that was different. Y’know? I mean, we were, we were going out then, now I think it’s weird.	Rachel, I’ve seen you naked a million times. I ate hot fudge off you naked. Remember, I-I sucked that mini-marshmallow out of your belly button?	But that was different. Y’know? I mean, we were, we were going out then, now I think it’s weird.	1	1	1	1
63	1	1	3	Monica	Ross	(horrified) Really?	(normal voice) No, go on! It's Paul the Wine Guy!	Really? Do you want me to stay?	Go on! It's Paul the Wine Guy!	2	2	2	2
64	1	4	3	Phoebe	Monica	Yeah?	Yeah. I think you have to draw him out. And then- when you do- he's a preppy animal.	Yeah? You think he’s shy?	I think you have to draw him out. And then- when you do- he's a preppy animal.	1	1	1	1
65	9	21	3	Ross	Joey	(annoyed) Oh, do you, do you really?	Yeah, I'm... I'm kind of having a little problem.	Oh, do you, do you really need to talk to me about Charlie?	I'm... I'm kind of having a little problem.	1	1	1	1
66	7	9	1	Joey	Chandler	(watching the discussion) Hey Chandler, do we know that lady?	Maybe, isn’t she the woman who lives below you and has sex really loud?	Hey Chandler, do we know that lady?	Maybe, isn’t she the woman who lives below you and has sex really loud?	1	1	3	1
67	10	1	1	Ross	Rachel	You know where Joey is?	...I really don't... (looks around again)	You know where Joey is?	...I really don't...	2	2	2	2
68	4	17	1	Alice	Frank	Three babies?	I finally got my band!	Three babies?	I finally got my band!	4	4	1	4
69	5	13	2	Rachel	Phoebe	Well maybe, maybe she's with us right now?	Yeah, her first day on a new spiritual plane and she's gonna come to the coffeehouse!	Well maybe, maybe she's with us right now?	Her first day on a new spiritual plane and she's gonna come to the coffeehouse!	1	4	4	4
70	5	5	1	Chandler	Monica	Oh, I'm sorry, am I getting in the way of all the room switching fun?	Hey, don't blame me for wigging tonight!	Oh, I'm sorry, am I getting in the way of all the room switching fun?	Hey, don't blame me for wigging tonight!	4	5	5	5
71	1	15	3	Ross	Celia	(embarrassed) Wha... what, here?	Say something..... hot.	Wha... what, here? You want me to talk dirty here?	Say something..... hot.	1	1	1	1
72	9	16	2	Joey	Rachel	You're gonna do it?	Yeah, Why? You don't think a woman can do this?	You're gonna do it?	Why? You don't think a woman can do this?	4	1	1	1
73	5	11	2	Ross	Elizabeth	That was just the pants on the couch. Umm, hey, do you, do you mind if I use your bathroom?	No, go ahead.	Umm, hey, do you, do you mind if I use your bathroom?	Go ahead.	2	2	2	2
74	6	20	2	Joey	Chandler	 And what?! Did you sleep with her?!	 No! No! No! I just kissed her.	 Did you sleep with her?!	 I just kissed her.	2	2	2	2
75	8	2	1	Rachel	Tag	Nothing! Phoebe kinda made a mistake. But y’know you do wear that sweater a lot, are you involved in some kind of dare?	Y’know, I’m actually glad Phoebe called. (He pulls out a stool and Rachel sits down.) I know we broke up because you thought I wasn’t mature enough, but I’ve really grown up and think we should get back together.	But y’know you do wear that sweater a lot, are you involved in some kind of dare?	Y’know, I’m actually glad Phoebe called.	5	5	5	5
76	5	9	2	Ross	Joey	You slept with my sister?	Uh yes, but it was, we just did it once uh, in London.	You slept with my sister?	But it was, we just did it once uh, in London.	1	1	1	1
77	3	20	1	Joey	Kate	Do you want me to want you to care?	Do you?	Do you want me to want you to care?	Do you?	4	4	4	4
78	5	13	2	Rachel	Phoebe	Ooh, Pheebs, what are you gonna say? Are you gonna tell him who you are?	Umm, no, not at first 'cause I-I don't want to freak him out	Are you gonna tell him who you are?	Not at first 'cause I-I don't want to freak him out	3	4	3	3
79	1	13	2	Roger	Chandler	Did I, uh, did I miss something?	No, she's still upset because I saw her boobies.	Did I, uh, did I miss something?	She's still upset because I saw her boobies.	4	4	2	4
80	9	19	1	Rachel	Joey	Ok...this could be a little awkward...I'm just going to blow past it... well can't you just use that method actor thing where you use your real life memories to help you in your performance?	(looks at her for a moment) What the hell are you talking about??	Well can't you just use that method actor thing where you use your real life memories to help you in your performance?	What the hell are you talking about??	2	2	4	2
81	2	6	1	Stephanie	Phoebe	Yeah. From the top?	Ok, there is no top. That's the beauty of Smelly Cat. Um, why don't you just follow me?	From the top?	Ok, there is no top. That's the beauty of Smelly Cat. Um, why don't you just follow me?	2	2	2	2
82	3	8	1	Phoebe	Monica	Yeah, well, we’ll see about that. Can I use your phone? I just wanna call everyone I know.	Sure, we have no money, go ahead.	Can I use your phone? I just wanna call everyone I know.	Sure, we have no money, go ahead.	1	1	1	1
83	8	1	1	Monica	Rachel	Well, there’s a lot to think about. I mean, how is she, how is she going to handle this financially? How is she going to juggle work? Does she realize she’s not going to have a date again for the next eighteen years?	(starting to cry) I don’t know.	Well, there’s a lot to think about. I mean, how is she, how is she going to handle this financially? How is she going to juggle work? Does she realize she’s not going to have a date again for the next eighteen years?	I don’t know.	4	4	4	4
84	3	16	2	Monica	Rachel	That’s okay, this is more important than fruit (pause) (angrily) on my ceiling! You broke up?!	Yeah, but it’s okay, because when Ross left Mark came over.	You broke up?!	But it’s okay, because when Ross left Mark came over.	1	1	1	1
85	4	9	1	Allesandro	Monica	Why? So you could hang up on me?	Look, I-I’m never gonna let you up so you may as well just go away.	So you could hang up on me?	Look, I-I’m never gonna let you up so you may as well just go away.	4	4	5	4
86	4	22	1	Ross	Phoebe	Pheebs, did…you want a cookie?	(starting to cry) Thank you so much.	Pheebs, did…you want a cookie?	Thank you so much.	1	1	1	1
87	6	7	1	Ross	Chandler	Whoa, hello, did you just meet Monica?	She is gonna recognize that I did a nice thing and-and, appreciate it.	Whoa, hello, did you just meet Monica?	She is gonna recognize that I did a nice thing and-and, appreciate it.	4	4	4	4
88	3	13	2	Ross	Chandler	What, what do you mean, what? Is he gay?	No. He.....he’s coming out of his shorts.	What, what do you mean, what? Is he gay?	He.....he’s coming out of his shorts.	4	4	4	4
89	9	23-24	3	Chandler	Monica	(upset) She does?	(pinching her) Let's get you out of here!! (they go outside)	She does refer to me as Richard?	Let's get you out of here!!	5	5	4	5
90	8	9	1	Monica	Phoebe	You like Green Bay?	Well it’s only like my favorite bay! {Actually, it’s not bad. It just gets a little cold in winter, but in Wisconsin winter only lasts from August to June. J }	You like Green Bay?	Well it’s only like my favorite bay!	1	1	1	1
91	7	11	2	Phoebe	David	Well… Yeah. You look great too. Did you get a haircut?	Yeah. Well I-I got like thirty of them.	Did you get a haircut?	Well I-I got like thirty of them.	1	1	1	1
92	7	15	1	Jessica Lockhart	The Director	What’s the matter Dina? Don’t you recognize your own (Does a hair flip) mother?!	Cut! That was great everybody! Thank you!	What’s the matter Dina? Don’t you recognize your own mother?!	Cut! That was great everybody! Thank you!	5	5	5	5
93	9	19	3	Rachel	Joey	(excited) Are you serious?	Yeah!Hey, you just have to promise not to get yourself thrown out again.	Are you serious? I can come down to the set?	Hey, you just have to promise not to get yourself thrown out again.	3	3	3	3
94	3	11	1	Ross	Rachel	Thank you. (to Rachel) So did you ah, did you tell Mark Something about me?	I didn’t have to, because I was wearing my ‘I heart Ross’ sandwich board and ringing my bell.	So did you ah, did you tell Mark Something about me?	I didn’t have to, because I was wearing my ‘I heart Ross’ sandwich board and ringing my bell.	2	2	2	2
95	7	20	1	Rachel	Joey	Huh. Does Monica know about this?	I don’t think so.	Does Monica know about this?	I don’t think so.	2	2	2	2
96	5	9	2	Rachel	Phoebe	A cyborg?! Isn't that like a robot?!	Yeah, this book was light years ahead of its time.	A cyborg?! Isn't that like a robot?!	This book was light years ahead of its time.	1	1	5	1
97	7	12	2	Monica	Chandler	Are you still awake?	Yeah! You?	Are you still awake?	You?	1	1	1	1
98	5	7	1	Rachel	Danny	Oh, go on! You telling people about me?	You two could really hit it off! I'm gonna go mingle. (Leaves.)	You telling people about me?	You two could really hit it off! I'm gonna go mingle.	1	4	1	1
99	3	3	3	Joey	Monica	Sperm or regular?	Sperm.	You’re going to the bank? The sperm bank?	Sperm.	1	1	1	1
100	5	10	2	Danny	Rachel	Oh, hey Rach! I thought we said seven?	Yeah uh, y'know what uh, let's skip it.	Oh, hey Rach! I thought we said seven?	Uh, y'know what uh, let's skip it.	4	1	4	4
101	6	22	2	Phoebe	Rachel	Oh wow. What, do you think maybe he’s gonna tell you that he’s gay?	What?! No! Why?!	What, do you think maybe he’s gonna tell you that he’s gay?	What?! Why?!	4	4	4	4
102	1	17	2	Ursula	Phoebe	Oh. No, no, he is so smart. He'll figure it out. (Offering to share her food) Do you want some chicken?	No. No food with a face.	Do you want some chicken?	No food with a face.	2	2	2	2
103	6	17	1	Ross	Phoebe	Well isn’t there something you can do to earn a little extra money? I mean, can’t-can’t you pick up, I don’t know, an extra shift here?	Or, y’know, I used to beg for money. Of course it helps if you’ve got y’know a little of this (she sticks her chest out and shakes it) goin’ on. Wow! I still have it!	Well isn’t there something you can do to earn a little extra money? I mean, can’t-can’t you pick up, I don’t know, an extra shift here?	Or, y’know, I used to beg for money. Of course it helps if you’ve got y’know a little of this goin’ on. Wow! I still have it!	4	4	5	4
104	3	8	1	Monica	Rachel	Did he just say ‘Monica bang’?	Uh-huh.	Did he just say ‘Monica bang’?	Uh-huh.	1	1	1	1
105	7	7	3	Woman	Ross	Ross Geller, why do I know that name? It’s uh—Wait! (Grabs his book off of the shelf.) Did you write this?	Yes! You’re the person who checked out my book?!	Did you write this book?	You’re the person who checked out my book?!	1	1	1	1
106	2	4	2	Rachel	Ross	Oh, well, are hey, are you nervous?	Um, no, I uh, I have done it before.	Oh, well, are hey, are you nervous?	Um, I uh, I have done it before.	2	2	4	2
107	3	25	3	Joey	Phoebe	That you’re actually 50?	No-no, that’s not, that’s not me Phoebe, that’s her pal Phoebe. According to her high school yearbook, they were like B.F.F. (Ross and Bonnie look at her quizzically) Best Friends Forever.	So this picture means that you’re actually 50?	That’s not, that’s not me Phoebe, that’s her pal Phoebe. According to her high school yearbook, they were like B.F.F. Best Friends Forever.	2	2	2	2
108	1	20	1	Mindy	Rachel	Will you be my maid of honour?	Of course!	Will you be my maid of honour?	Of course!	1	1	1	1
109	9	23-24	1	Rachel	Joey	I don't know, I'm not trying to do anything, it's just, we have such a good time when we're together, you know... I mean, aren't you just a... little curious... (insinuating) what that would be like?...	Uh, am I curious? I mean, I am as curious as... as... George!!	I mean, aren't you just a... little curious... what that would be like?...	Uh, am I curious? I mean, I am as curious as... as... George!!	1	1	1	1
110	3	19	2	Ross	Rachel	What are you doing? Are you trying to hurt me? Or something?	No. Ross, it, it just seems that y'know it’s time we-we y'know, move on. I mean, I mean don’t’ you think?	Are you trying to hurt me? Or something?	Ross, it, it just seems that y'know it’s time we-we y'know, move on. I mean, I mean don’t’ you think?	4	2	2	2
111	8	2	1	Phoebe	Joey	Was that story over?	The guy left this.	Was that story over?	The guy left this.	5	5	5	5
112	7	5	2	Rachel	Tag	Hi Tag! Hey, so did you have fun with uh, with Joey last night?	Oh yeah! We went to the Knicks game.	Hey, so did you have fun with uh, with Joey last night?	We went to the Knicks game.	4	4	1	4
113	8	9	1	Rachel	Will	You had a club?!	That’s right, The I Hate Rachel Green Club!	You had a club?!	That’s right, The I Hate Rachel Green Club!	1	1	1	1
114	2	17	1	Monica	Ross	Did she leave a number?	Did you see me write one down?	Did she leave a number?	Did you see me write one down?	2	2	2	2
115	1	21	1	Rachel	Monica	What, what, so that you can dance with the woman that stole your credit card?	This woman's got my life, I should get to see who she is.	What, what, so that you can dance with the woman that stole your credit card?	This woman's got my life, I should get to see who she is.	4	4	1	4
116	7	15	1	Phoebe	Tom	Could you-could you umm, give us one second?	Sure!	Could you-could you umm, give us one second?	Sure!	1	1	1	1
117	10	1	2	Mike	Phoebe	You don't have to go home tonight, do you?	No, I think I can come over. It's Saturday, right?	You don't have to go home tonight, do you?	I think I can come over. It's Saturday, right?	2	2	2	2
118	3	10	2	Monica	Ross	All right, I’ll take one box of the mint treasures, just one, and that’s it. I-I started gaining weight after I joined the Brown Birds. (to Ross) Remember, how Dad bought all my boxes and I ate them all?	Ah, no Mon, Dad had to buy everyone of your boxes because you ate them all. But ah, y'know I’m sure that’s not gonna happen this time, why don’t I put you down for three of the mint treasures and just a couple of the Rudolph’s.	Remember, how Dad bought all my boxes and I ate them all?	Ah, Mon, Dad had to buy everyone of your boxes because you ate them all.	2	4	2	2
119	9	9	3	Rachel	Rachel	"(as herself) ""Well, should we just continue to live together and not really tell each other how we're really feeling?"""	"(as Ross) ""Yeah.� That works for me."" (Clears throat twice more.)"	"“Well, should we just continue to live together and not really tell each other how we're really feeling?"""	"""That works for me."""	1	1	1	1
120	9	20	1	Rachel	Joey	You do that every year??	I didn't have to tell you that!! I'm stupider than Jane Rogers!!	You do that every year??	I didn't have to tell you that!! I'm stupider than Jane Rogers!!	1	1	1	1
121	8	18	3	Woman	Rachel	Really?	Yeah, Stevie’s an old family friend. (Hits Ross’s chest)	Really? Stevie Wonder sang Isn’t She Lovely as you walked down the aisle?	Stevie’s an old family friend.	1	1	1	1
122	8	5	2	Kash	Rachel	Hey Rachel! You ready to go?	Yeah! All right, I’ll see you guys later.	Hey Rachel! You ready to go?	All right, I’ll see you guys later.	1	1	1	1
