	Season	Episode	Category	Q_person	A_person	Q_original	A_original	Q_modified	A_modified	Annotation_1	Annotation_2	Annotation_3	Goldstandard
63	3	9	1	Phoebe	Joey	Oh, can I play too? I’ve never played football, like ever	Great, you can cover Chandler.	Oh, can I play too? I’ve never played football, like ever	Great, you can cover Chandler.	1	1	1	1
64	4	13	1	Monica	Chandler	Are you sure?	Well, I may be drunk, but I know what she said! Then I went over to Beefsteak Julie’s…	Are you sure?	Well, I may be drunk, but I know what she said!	1	1	1	1
65	7	22	1	Chandler	Monica	Look forget it okay? I don’t want to go. I don’t want to see him. I don’t wanna.	Chandler, look I-I know that your dad embarrassed you. I know…	Look forget it okay? I don’t want to go. I don’t want to see him. I don’t wanna.	Chandler, look I-I know that your dad embarrassed you. I know…	2	2	2	2
66	7	18	1	Rachel	Joey	Oh, stop that! Don’t kid about that! (Gasps) Will all the stars be there?	Many are scheduled to appear.	Will all the stars be there?	Many are scheduled to appear.	1	1	1	1
67	9	12	2	Rachel	Gavin	You do?	Yes, I feel that you are a little annoying.	You do have feelings for me?	I feel that you are a little annoying.	1	1	4	1
68	4	1	1	Rachel	Ross	Oh, was it awful?	Well, it was loong. I didn’t even realise how late it was, until I noticed the 5 o’clock shadow on her head. (They both start to laugh, then stop themselves quickly.) Anyway, she didn’t want to stay. I called a cab; she just left.	Oh, was it awful?	Well, it was loong. I didn’t even realise how late it was, until I noticed the 5 o’clock shadow on her head.	4	4	4	4
69	2	12-13	1	Chandler	Susie	You want me to wear your panties?	Could ya?	You want me to wear your panties?	Could ya?	1	1	1	1
70	6	11	1	Phoebe	Rachel	500 bucks at a flea market?!	Oh, okay see I thought, I thought you meant how much was it when it was new, y’know like back then.	500 bucks at a flea market?!	Oh, okay see I thought, I thought you meant how much was it when it was new, y’know like back then.	2	4	2	2
71	8	22	2	Joey	Chandler	You liked it? You really liked it?	Oh-ho-ho, yeah!	You liked it? You really liked it?	Oh-ho-ho!	4	4	1	4
72	1	19	1	Ross	Rachel	Yeah. You, uh, you want some?	Oh, I would love some. But y'know what? Y'know what? Let's not drink it here. I'm feeling kinda crazy. You wanna go to Newark?	You, uh, you want some?	Oh, I would love some. But y'know what? Y'know what? Let's not drink it here. I'm feeling kinda crazy. You wanna go to Newark?	3	1	3	3
73	5	7	1	Monica	Rachel	Great. So the ball is in his court?	Ball? There is no ball.	So the ball is in his court?	Ball? There is no ball.	2	2	2	2
74	9	21	1	Chandler	Janice	(To the nurse at the nurses' station) My specimen is in the room and I just want to thank whoever knocked on the door while I was in there. Really helped speed the process along! (walks towards the common area and sees Janice is still there) Janice! You're not... gone?	Oh! Sid is still in his room. I don't allow porn at home so this is like a vacation for him. So did you do it? Did you make your deposit?	Janice! You're not... gone?	Oh! Sid is still in his room. I don't allow porn at home so this is like a vacation for him.	2	2	2	2
75	5	22	1	Ross	Joey	I just wanna say good-bye to you guys and to see if you guys will place a little bet for me, huh? Twenty bucks on black 15.	You got it!	I just wanna say good-bye to you guys and to see if you guys will place a little bet for me, huh? Twenty bucks on black 15.	You got it!	1	1	1	1
76	10	3	2	Rachel	Joey	Hey! Got champagne?	Yes ma'am, ready to Power through!	Got champagne?	Ready to Power through!	1	1	1	1
77	4	12	3	Joey	Monica	Serious?	Are you scared?	Are you serious? The winner gets a hundred bucks?	Are you scared?	4	1	1	1
78	3	21	2	Rachel	Monica	And you’re still not attracted to him at all?	Hmm, no. I mean how can I accept a restaurant from him? I-I-I-I can’t. I couldn’t even accept a necklace from Stu Vincent in the seventh grade.	And you’re still not attracted to him at all?	I mean how can I accept a restaurant from him? I-I-I-I can’t. I couldn’t even accept a necklace from Stu Vincent in the seventh grade.	4	4	4	4
79	3	12	2	Rachel	Chandler	So ah, did you have fun at the bachelor party last night?	Oh yeah, yeah! Look what I got, look what I got. (holds up a pen) See, she's fully dressed, right?	So ah, did you have fun at the bachelor party last night?	Look what I got, look what I got.	4	4	1	4
80	4	10	1	Chandler	Phoebe	Prague?	There’s sooo much you don’t know.	Prague?	There’s sooo much you don’t know.	4	4	4	4
81	4	4	1	Monica	Joey	Hey-hey, how goes the dancing? Gay yet?	Ah-ha-ha, you guys owe me big time. (He walks into the kitchen and does a little dance step on the way.)	Hey-hey, how goes the dancing? Gay yet?	Ah-ha-ha, you guys owe me big time.	4	4	4	4
82	6	2	1	Phoebe	Ross	So okay what? You’re gonna be married to a girl who doesn’t even know about it?!—Op, woman! Sorry.	Well, okay so, I don’t have it all worked out quite yet. Just don’t say anything to Rachel, please?	So okay what? You’re gonna be married to a girl who doesn’t even know about it?!—Op, woman! Sorry.	Well, okay so, I don’t have it all worked out quite yet. Just don’t say anything to Rachel, please?	4	4	4	4
83	1	21	1	Joey	Chandler	(entering) You know there already is a Joseph Stalin?	You're kidding.	You know there already is a Joseph Stalin?	You're kidding.	4	2	2	2
84	6	12	1	Joey	Patron	So, you’d hire me, right?	For what?	So, you’d hire me, right?	For what?	4	4	4	4
85	7	15	1	Monica	Cecilia	(entering with Rachel) Oh my God! It’s true!! Oh my God you are so amazing! Oh my God, can I just ask you to do me oh, just one favor?	Certainly.	Oh my God, can I just ask you to do me oh, just one favor?	Certainly.	1	1	1	1
86	10	17-18	2	Phoebe	Ross	No, did we miss it?	No, no, no. That's impossible. It doesn't leave for another 20 minutes.	Did we miss it?	That's impossible. It doesn't leave for another 20 minutes.	2	2	2	2
87	7	19	1	Monica	Phoebe	Hey Phoebe, will you give me a hand?	Sure.	Hey Phoebe, will you give me a hand?	Sure.	1	1	1	1
88	7	22	1	Policeman	Rachel	You’re an Aquarius, huh?	I bet you’re a Gemini.	You’re an Aquarius, huh?	I bet you’re a Gemini.	4	4	1	4
89	2	4	3	Rachel	Joey	So. I mean, who here does not have the time to get to know Julie?	I got time.	So. I mean, do you have the time to get to know Julie?	I got time.	1	1	1	1
90	3	12	2	Rachel	Ross	Sure, is she married?	Ahh, no.	Sure, is she married?	Ahh.	4	4	4	4
91	6	24	1	Monica	Ross	Do you really see this as a long-term thing?	I don’t know.	Do you really see this as a long-term thing?	I don’t know.	4	4	4	4
92	1	21	1	Ross	Rachel	Would you all relax? It's not that big a deal.	(Out of shot) Stop it! Marcel! Bad monkey!	Would you all relax? It's not that big a deal.	Stop it! Marcel! Bad monkey!	2	5	2	2
93	10	16	1	Monica	Erica	Oh, wow, can you believe you're like three weeks away?	I know.	Oh, wow, can you believe you're like three weeks away?	I know.	4	4	2	4
94	4	9	2	Phoebe	Monica	Really?! Are you sure?	Yeah, y'know I-I made a commitment to you. Y’know what, it’d be, it’d be fun.	Really?! Are you sure?	Y'know I-I made a commitment to you. Y’know what, it’ll be, it’ll be fun.	1	1	1	1
95	9	16	3	Rachel	Monica	No you really think that's what it is?	"You heard him! ""No bigger!"" ""You're perfect!"" ""Just don't get any bigger!"" Oh my god he sounded just like my high school wrestling coach. You know what? I'm going to have to talk to Chandler."	You really think he's starting to freak out about the fact that your body is going to change?	"You heard him! ""No bigger!"" ""You're perfect!"" ""Just don't get any bigger!"""	1	1	1	1
96	10	1	2	Charlie	Ross	uhm... Is everything okay?	Yeah, It's just... I don't think I can do this...	uhm... Is everything okay?	It's just... I don't think I can do this...	2	2	4	2
97	4	5	3	Chandler	Joey	You-you do?	Yeah! You don't like Kathy.	You-you do? You see what is going on here?	You don't like Kathy.	1	1	1	1
98	1	22	1	Rachel	Ross	(understands that Monica and Ethan wanna be alone) Hey, did you guys check out those new hand-dryers in the bathroom?	I thought that was just a rumour.	Hey, did you guys check out those new hand-dryers in the bathroom?	I thought that was just a rumour.	2	2	2	2
99	1	16	2	Rachel	Phoebe	Okay, Pheebs, can I ask? So, he’s going out with her. I mean, is it really so terrible?	Um, yeah. Look, I mean, I’m not saying she’s like evil or anything. She just, you know, she’s always breaking my stuff. When I was eight, and I wouldn’t let her have my Judy Jetson thermos, so she threw it under the bus. And then, oh, and then there was Randy Brown, who was like... Have you ever had a boyfriend who was like your best friend?	So, he’s going out with her. I mean, is it really so terrible?	Look, I mean, I’m not saying she’s like evil or anything. She just, you know, she’s always breaking my stuff. When I was eight, and I wouldn’t let her have my Judy Jetson thermos, so she threw it under the bus. And then, oh, and then there was Randy Brown, who was like... Have you ever had a boyfriend who was like your best friend?	1	4	4	4
100	1	5	1	Rachel	Ross	(to Ross) Yes! Did you see that?	You were incredible! Brand new woman, ladies and gentlemen.	Did you see that?	You were incredible! Brand new woman, ladies and gentlemen.	1	1	1	1
101	1	1	1	Monica	Ross	Are you okay, sweetie?	I just feel like someone reached down my throat, grabbed my small intestine, pulled it out of my mouth and tied it around my neck…	Are you okay, sweetie?	I just feel like someone reached down my throat, grabbed my small intestine, pulled it out of my mouth and tied it around my neck…	2	2	2	2
102	5	15	2	Joey	Katie	So, are you ready to go?	Yeah, I just gotta run to the bathroom.	So, are you ready to go?	I just gotta run to the bathroom.	2	2	3	2
103	7	23	1	Chandler	Ross	But you’re still my friend?	Not for the next few minutes.	But you’re still my friend?	Not for the next few minutes.	3	2	3	3
104	7	9	1	Chandler	Monica	No! Smokes-A-Lot Lady blew smoke directly into my mouth. Eh-uh—are you okay?	I’m fine now, but it was really scary there for a while. I mean, someone slipped a-a threatening note under the door.	Are you okay?	I’m fine now, but it was really scary there for a while. I mean, someone slipped a-a threatening note under the door.	1	1	1	1
105	3	20	1	Monica	Joey	Wow, you’re really crazy about her, huh?	Oh, you have no idea. And-and when we’re on stage I get to-to kiss her and-and touch her, but then she goes home with the director, and it’s like somebody’s ripping out my heart!	Wow, you’re really crazy about her, huh?	Oh, you have no idea. And-and when we’re on stage I get to-to kiss her and-and touch her, but then she goes home with the director, and it’s like somebody’s ripping out my heart!	1	1	1	1
106	8	2	1	Joey	Rachel	Listen I uh… (He takes her hand.) It’s a scary world out there especially if you’re a single mom. Y’know, I always felt like you and I have this-this special bond. Y’know? So, (gets down on one knee again) Rachel Green will you marry me?	What?	Rachel Green will you marry me?	What?	4	4	4	4
107	2	18	1	Richard	Monica	Shall we?	It's not gonna happen. They're doing it tonight, we can do it tomorrow.	Shall we?	It's not gonna happen. They're doing it tonight, we can do it tomorrow.	2	2	2	2
108	1	16	2	Rachel	Phoebe	Um, Pheebs, so, you guys just don’t get along?	"It’s mostly just dumb sister stuff, you know, I mean, like, everyone always thought of her as the pretty one, you know... Oh, oh, she was the first one to start walking, even though I did it... later that same day. But, to my parents, by then it was like ""yeah, right, well what else is new?"""	Um, Pheebs, so, you guys just don’t get along?	"It’s mostly just dumb sister stuff, you know, I mean, like, everyone always thought of her as the pretty one, you know... Oh, oh, she was the first one to start walking, even though I did it... later that same day. But, to my parents, by then it was like ""right, well what else is new?"""	2	2	1	2
109	10	1	1	Ross	Charlie	You've never said that in your life, have you?	Not once.	You've never said that in your life, have you?	Not once.	2	2	2	2
110	7	7	1	Chandler	Monica	OH…MY…GAWD! I am so sorry sweetie, are you okay? You didn’t tell her we were getting married, did you?	Well, she saw the ring.	You didn’t tell her we were getting married, did you?	Well, she saw the ring.	1	1	1	1
111	7	2	2	Joey	Rachel	No-no-no, I’m serious. You don’t smell it? Something’s on fire.	Well no, I don’t smell anything.	You don’t smell it? Something’s on fire.	I don’t smell anything.	2	2	2	2
112	10	13	2	Chandler	Monica	Oh God. It's shovely-Joe, isn't it?	(smiling) No it's not.	Oh God. It's shovely-Joe, isn't it?	It's not.	2	2	2	2
113	9	2	2	Gunther	Ross	So I guess Rachel had you baby?	Yep, can you believe it?	So I guess Rachel had you baby?	Can you believe it?	1	1	1	1
114	5	22	2	Chandler	Joey	You okay there man?	Yeah, I got too excited!	You okay there man?	I got too excited!	1	1	1	1
115	2	2	1	Hombre Man	Annabelle	(entering) Ready, Annabelle?	You bet. (to Joey) Maybe some other time?	Ready, Annabelle?	You bet.	1	1	1	1
116	7	17	1	Chandler	Phoebe	So did Monica tell you about this great band called the Swing Kings that we’re trying to get to play at the wedding?	Since when are you into swing music?	So did Monica tell you about this great band called the Swing Kings that we’re trying to get to play at the wedding?	Since when are you into swing music?	4	2	4	4
117	9	3	1	Rachel	Joey	Every time? (She takes up her cell phone and starts dialing.)	Uhuh.	Every time?	Uhuh.	1	1	1	1
118	8	9	3	Monica	Rachel	He was in Ross’s class…marching band…kinda overweight? Well, really overweight. I mean I was his thin friend.	Wow! I don’t remember him. Honey, are you sure you’re not talking about your imaginary boyfriend.	Oh, guess who I invited. Remember that guy Will Colbert from high school? He was in Ross’s class…marching band…kinda overweight? Well, really overweight. I mean I was his thin friend.	Wow! I don’t remember him. Honey, are you sure you’re not talking about your imaginary boyfriend.	2	2	2	2
119	5	15	2	Ross	Phoebe	Look, this is a disaster! Can't I please just go?	No! No! I'm talking you up to people. Just give it a little time, all right? Relax, get something to eat! Okay?	Can't I please just go home?	I'm talking you up to people. Just give it a little time, all right? Relax, get something to eat! Okay?	2	2	2	2
120	10	6	2	Charlie	Ross	Wait. Are you talking about the Dewar grant?	Yeah. Why?	Wait. Are you talking about the Dewar grant?	Why?	4	4	4	4
121	8	23	2	Chandler	Monica	Right here?	No, not here. Maybe here.	Right here?	Maybe here.	4	1	4	4
122	10	6	1	Ross	Charlie	"Really? Is it ethical to ask someone in a grant review, who was the voice of ""Underdog""?"	I'm sure he was just joking, Ross.	"Really? Is it ethical to ask someone in a grant review, who was the voice of ""Underdog""?"	I'm sure he was just joking, Ross.	4	4	4	4
123	1	22	1	Chandler	Ross	You're okay there?	I can't belive you two had sex in her dream.	You're okay there?	I can't belive you two had sex in her dream.	2	2	4	2
